Model,Manufacturer,ModelYear,Drivetrain,Warranty,Accident,Condition,Mileage,Price_mean,Price_median,Price_max,Price_min,Price_range,Price_first_quantile,Price_third_quantile,Model_4,Price
Niro,K사,y1,AWD,w7,No,Nearly New,34148,28.02,27.96,28.88,27.32,1.5599999999999987,27.46,28.48,28.25,26.81
Tay,P사,y0,AWD,w2,No,Pre-Owned,157354,96.64,95.65,99.53,93.94,5.590000000000003,94.81,98.69,95.75,93.95
Q4eT,A사,y0,AWD,w7,No,Brand New,819,59.76,59.94,60.0,59.04,0.9600000000000009,59.63,60.0,59.75,58.97
Tay,P사,y0,AWD,w2,No,Brand New,3836,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,75.64
iX,B사,y0,AWD,w8,No,Brand New,7211,79.98,79.9,81.08,79.03,2.049999999999997,79.41,80.42,79.48,80.48
MY,T사,y0,AWD,w8,No,Brand New,7920,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.6,75.45
RSeTGT,A사,y0,AWD,w8,No,Brand New,5179,100.25,100.1,101.19,100.0,1.1899999999999975,100.0,100.4,98.42,100.55
IONIQ,H사,y2,FWD,w3,No,Nearly New,14933,40.54,40.67,47.53,29.0,18.53,38.0,45.3,40.29,36.63
RSeTGT,A사,y0,AWD,w4,No,Nearly New,14364,99.29,99.12,99.99,99.0,0.9899999999999948,99.04,99.64,98.21,99.09
Tay,P사,y0,AWD,w2,No,Pre-Owned,55935,96.64,95.65,99.53,93.94,5.590000000000003,94.81,98.69,95.75,97.49
MX,T사,y0,AWD,w8,No,Brand New,2312,71.88,71.93,72.85,70.89,1.9599999999999933,71.38,72.32,71.53,72.12
ID4,V사,y0,AWD,w2,No,Pre-Owned,141033,40.3,40.45,41.09,39.11,1.980000000000004,39.82,40.8,40.39,39.85
IONIQ,H사,y0,FWD,w1,No,Pre-Owned,56795,36.33,33.81,46.1,29.77,16.330000000000002,32.09,40.04,36.15,31.79
ID4,V사,y0,AWD,w4,No,Nearly New,36022,41.02,40.98,41.95,40.1,1.8500000000000008,40.5,41.62,41.05,41.79
Q4eT,A사,y0,AWD,w4,No,Nearly New,32936,58.81,58.88,59.0,58.25,0.75,58.76,58.96,58.81,58.49
i3,B사,y2,RWD,w6,No,Nearly New,42743,23.72,23.89,24.0,22.91,1.09,23.58,23.97,24.0,23.73
i5,B사,y0,RWD,w8,No,Brand New,8221,64.81,64.74,66.06,63.95,2.1099999999999994,64.26,65.31,64.52,64.19
M3,T사,y0,RWD,w8,No,Brand New,6990,54.66,54.67,55.0,54.01,0.990000000000002,54.42,54.95,54.68,54.6
Niro,K사,y0,FWD,w5,No,Nearly New,28777,28.04,28.05,28.97,27.06,1.91,27.52,28.47,28.26,28.77
EV6,K사,y0,FWD,w9,Yes,Brand New,4853,40.83,40.87,41.12,40.49,0.6299999999999955,40.68,40.99,40.84,41.37
i3,B사,y0,RWD,w1,No,Pre-Owned,175803,23.17,23.33,23.5,22.52,0.9800000000000004,22.88,23.46,23.47,23.5
KNE,H사,y0,FWD,w2,No,Pre-Owned,139933,27.61,27.65,28.33,26.48,1.8499999999999976,27.45,27.94,27.88,28.09
eT,A사,y2,AWD,w6,No,Nearly New,31485,74.49,74.55,74.75,73.87,0.8799999999999955,74.34,74.69,74.11,74.64
KNE,H사,y0,FWD,w10,No,Brand New,5521,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,22.24,20.86
Q4eT,A사,y0,AWD,w1,No,Pre-Owned,146555,57.51,57.68,57.8,56.89,0.9099999999999966,57.31,57.74,57.51,56.94
EV6,K사,y0,AWD,w9,No,Brand New,6752,40.78,40.82,41.99,39.77,2.219999999999999,40.3,41.12,40.83,40.79
Q4eT,A사,y1,AWD,w5,No,Nearly New,34359,57.97,58.13,58.95,56.91,2.0400000000000063,57.34,58.47,57.99,57.28
ID4,V사,y0,AWD,w7,No,Brand New,6486,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,34.79
Tay,P사,y0,AWD,w2,No,Brand New,9940,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,83.75
MS,T사,y0,AWD,w8,No,Brand New,5085,64.09,64.17,65.08,63.11,1.9699999999999989,63.64,64.59,63.81,64.71
Niro,K사,y0,FWD,w6,No,Nearly New,14959,27.98,27.98,29.12,27.06,2.0600000000000023,27.55,28.48,28.23,28.18
IONIQ,H사,y1,FWD,w1,No,Pre-Owned,47098,38.11,38.6,45.71,29.0,16.71,32.25,43.64,37.92,38.74
MS,T사,y0,AWD,w0,No,Pre-Owned,65389,78.65,78.65,79.92,77.86,2.0600000000000023,78.05,79.17,78.24,78.78
RSeTGT,A사,y0,AWD,w7,No,Brand New,5819,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,98.42,100.51
IONIQ,H사,y1,FWD,w1,No,Pre-Owned,56809,38.11,38.6,45.71,29.0,16.71,32.25,43.64,37.92,47.42
Q4eT,A사,y1,AWD,w5,Yes,Nearly New,11250,55.98,56.88,56.09,55.67,0.4200000000000017,55.92,56.25,55.73,57.16
TayGTS,P사,y0,AWD,w2,No,Brand New,7432,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.09
Q4eT,A사,y1,AWD,w5,No,Nearly New,29132,57.97,58.13,58.95,56.91,2.0400000000000063,57.34,58.47,57.99,57.46
ID4,V사,y1,AWD,w5,Yes,Nearly New,32914,41.89,42.2,42.04,41.43,0.6099999999999994,41.68,41.91,41.15,40.54
