Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Model_4,Price
Niro,K사,y1,AWD,w7,No,Nearly New,56.623,34148,28.18,26.81
Tay,P사,y0,AWD,w2,No,Pre-Owned,54.849,157354,115.64,113.95
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,819,59.03,58.97
Tay,P사,y0,AWD,w2,No,Brand New,90.0,3836,101.41,95.64
iX,B사,y0,AWD,w8,No,Brand New,90.0,7211,79.27,80.48
MY,T사,y0,AWD,w8,No,Brand New,90.0,7920,71.36,75.45
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,5179,97.9,100.55
IONIQ,H사,y2,FWD,w3,No,Nearly New,54.74,14933,19.32,16.63
RSeTGT,A사,y0,AWD,w4,No,Nearly New,78.227,14364,98.38,99.09
Tay,P사,y0,AWD,w2,No,Pre-Owned,61.994,55935,116.03,117.49
MX,T사,y0,AWD,w8,No,Brand New,99.8,2312,72.34,72.12
ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,141033,40.27,39.85
IONIQ,H사,y0,FWD,w1,No,Pre-Owned,63.89,56795,17.25,11.79
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,36022,40.25,41.79
Q4eT,A사,y0,AWD,w4,No,Nearly New,69.646,32936,58.45,58.49
i3,B사,y2,RWD,w6,No,Nearly New,56.0,42743,23.62,23.73
i5,B사,y0,RWD,w8,No,Brand New,90.0,8221,63.82,64.19
M3,T사,y0,RWD,w8,No,Brand New,90.0,6990,53.96,54.6
Niro,K사,y0,FWD,w5,No,Nearly New,56.0,28777,28.11,28.77
EV6,K사,y0,FWD,w9,Yes,Brand New,90.0,4853,41.22,41.37
i3,B사,y0,RWD,w1,No,Pre-Owned,46.0,175803,23.11,23.5
KNE,H사,y0,FWD,w2,No,Pre-Owned,68.488,139933,27.82,28.09
eT,A사,y2,AWD,w6,No,Nearly New,87.552,31485,71.35,74.64
KNE,H사,y0,FWD,w10,No,Brand New,90.0,5521,22.38,20.86
Q4eT,A사,y0,AWD,w1,No,Pre-Owned,61.619,146555,58.27,56.94
EV6,K사,y0,AWD,w9,No,Brand New,90.0,6752,41.62,40.79
Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,34359,58.24,57.28
ID4,V사,y0,AWD,w7,No,Brand New,90.0,6486,34.83,34.79
Tay,P사,y0,AWD,w2,No,Brand New,90.0,9940,101.41,103.75
MS,T사,y0,AWD,w8,No,Brand New,99.8,5085,65.63,64.71
Niro,K사,y0,FWD,w6,No,Nearly New,56.0,14959,28.07,28.18
IONIQ,H사,y1,FWD,w1,No,Nearly New,85.63,47098,18.44,18.74
MS,T사,y0,AWD,w0,No,Pre-Owned,69.253,65389,77.77,78.78
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,5819,97.83,100.51
IONIQ,H사,y1,FWD,w1,No,Pre-Owned,56.07,56809,18.66,27.42
Q4eT,A사,y1,AWD,w5,Yes,Nearly New,72.548,11250,58.36,57.16
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,7432,157.01,160.09
Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,29132,58.24,57.46
ID4,V사,y1,AWD,w5,Yes,Nearly New,68.125,32914,40.2,40.54
ID4,V사,y0,AWD,w8,No,Brand New,90.0,4270,39.9,40.47
ION5,H사,y0,AWD,w10,No,Brand New,90.0,4063,35.62,35.94
M3,T사,y0,RWD,w1,No,Pre-Owned,56.359,196967,52.82,52.74
Soul,K사,y2,FWD,w8,No,Nearly New,58.982,25121,23.05,23.08
